N;1564914665872-1000000--1;EUR/JPY;51128928004297;1565007128925;1000000.00;0.00;0.00;118.60100;S;0
N;1564914351248-300000--1;USD/JPY;51128977000000;1565007128975;300000.00;0.00;0.00;106.10100;B;0
N;1564914351248-300000--1;USD/JPY;51128977004777;1565007128975;300000.00;0.00;0.00;106.11700;S;0
N;1564914351248-1000000--1;USD/JPY;51128978000000;1565007128975;1000000.00;0.00;0.00;106.10100;B;0
N;1564914351248-1000000--1;USD/JPY;51128978004687;1565007128975;1000000.00;0.00;0.00;106.11700;S;0
N;1564914665874-300000--1;EUR/JPY;51128978303200;1565007128975;300000.00;0.00;0.00;118.58100;B;0
N;1564914665874-300000--1;EUR/JPY;51128978303201;1565007128975;300000.00;0.00;0.00;118.60100;S;0
N;1564914665874-1000000--1;EUR/JPY;51128978303202;1565007128975;1000000.00;0.00;0.00;118.58100;B;0
N;1564914665874-1000000--1;EUR/JPY;51128978303203;1565007128975;1000000.00;0.00;0.00;118.60100;S;0
N;1564914665876-300000--1;EUR/JPY;51129053000000;1565007129051;300000.00;0.00;0.00;118.58000;B;0
N;1564914665876-300000--1;EUR/JPY;51129053004495;1565007129051;300000.00;0.00;0.00;118.60100;S;0
N;1564914665876-1000000--1;EUR/JPY;51129053317828;1565007129051;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665876-1000000--1;EUR/JPY;51129053317829;1565007129051;1000000.00;0.00;0.00;118.60100;S;0
N;1564913945522-300000--1;USD/CHF;51129363000000;1565007129361;300000.00;0.00;0.00;0.97440;B;0
N;1564913945522-300000--1;USD/CHF;51129363004568;1565007129361;300000.00;0.00;0.00;0.97459;S;0
N;1564913945522-1000000--1;USD/CHF;51129364000000;1565007129361;1000000.00;0.00;0.00;0.97440;B;0
N;1564913945522-1000000--1;USD/CHF;51129364004297;1565007129361;1000000.00;0.00;0.00;0.97459;S;0
N;1564914665879-300000--1;EUR/JPY;51129385000000;1565007129383;300000.00;0.00;0.00;118.58000;B;0
N;1564914665879-300000--1;EUR/JPY;51129385002787;1565007129383;300000.00;0.00;0.00;118.60200;S;0
N;1564914665879-1000000--1;EUR/JPY;51129385165050;1565007129383;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665879-1000000--1;EUR/JPY;51129385165051;1565007129383;1000000.00;0.00;0.00;118.60200;S;0
N;1564914665880-300000--1;EUR/JPY;51129403000000;1565007129401;300000.00;0.00;0.00;118.58200;B;0
N;1564914665880-300000--1;EUR/JPY;51129403003831;1565007129401;300000.00;0.00;0.00;118.60200;S;0
N;1564914665880-1000000--1;EUR/JPY;51129403234114;1565007129401;1000000.00;0.00;0.00;118.58200;B;0
N;1564914665880-1000000--1;EUR/JPY;51129403234115;1565007129401;1000000.00;0.00;0.00;118.60200;S;0
N;1564913945525-300000--1;USD/CHF;51129462000000;1565007129460;300000.00;0.00;0.00;0.97440;B;0
N;1564913945525-300000--1;USD/CHF;51129462004397;1565007129460;300000.00;0.00;0.00;0.97460;S;0
N;1564913945525-1000000--1;USD/CHF;51129462285891;1565007129460;1000000.00;0.00;0.00;0.97440;B;0
N;1564913945525-1000000--1;USD/CHF;51129462285892;1565007129460;1000000.00;0.00;0.00;0.97460;S;0
N;1564913945526-300000--1;USD/CHF;51129527000000;1565007129525;300000.00;0.00;0.00;0.97441;B;0
N;1564913945526-300000--1;USD/CHF;51129527004450;1565007129525;300000.00;0.00;0.00;0.97460;S;0
N;1564913945526-1000000--1;USD/CHF;51129527277391;1565007129525;1000000.00;0.00;0.00;0.97441;B;0
N;1564913945526-1000000--1;USD/CHF;51129527277392;1565007129525;1000000.00;0.00;0.00;0.97460;S;0
N;1564913945527-300000--1;USD/CHF;51129557000000;1565007129555;300000.00;0.00;0.00;0.97440;B;0
N;1564913945527-300000--1;USD/CHF;51129557004587;1565007129555;300000.00;0.00;0.00;0.97460;S;0
N;1564913945527-1000000--1;USD/CHF;51129558000000;1565007129555;1000000.00;0.00;0.00;0.97440;B;0
N;1564913945527-1000000--1;USD/CHF;51129558004371;1565007129555;1000000.00;0.00;0.00;0.97460;S;0
N;1564913945528-300000--1;USD/CHF;51129635000000;1565007129632;300000.00;0.00;0.00;0.97441;B;0
N;1564913945528-300000--1;USD/CHF;51129635004488;1565007129632;300000.00;0.00;0.00;0.97460;S;0
N;1564913945528-1000000--1;USD/CHF;51129635278621;1565007129632;1000000.00;0.00;0.00;0.97441;B;0
N;1564913945528-1000000--1;USD/CHF;51129635278622;1565007129632;1000000.00;0.00;0.00;0.97460;S;0
N;1564914665881-300000--1;EUR/JPY;51130231000000;1565007130228;300000.00;0.00;0.00;118.58300;B;0
N;1564914665881-300000--1;EUR/JPY;51130231004624;1565007130228;300000.00;0.00;0.00;118.60200;S;0
N;1564914665881-1000000--1;EUR/JPY;51130231298168;1565007130228;1000000.00;0.00;0.00;118.58300;B;0
N;1564914665881-1000000--1;EUR/JPY;51130231298169;1565007130228;1000000.00;0.00;0.00;118.60200;S;0
N;1564914082456-300000--1;GBP/USD;51130238000000;1565007130236;300000.00;0.00;0.00;1.21595;B;0
N;1564914082456-300000--1;GBP/USD;51130238004381;1565007130236;300000.00;0.00;0.00;1.21605;S;0
N;1564914082456-1000000--1;GBP/USD;51130239000000;1565007130236;1000000.00;0.00;0.00;1.21595;B;0
N;1564914082456-1000000--1;GBP/USD;51130239003860;1565007130236;1000000.00;0.00;0.00;1.21605;S;0
N;1564913945530-300000--1;USD/CHF;51130248000000;1565007130246;300000.00;0.00;0.00;0.97440;B;0
N;1564913945530-300000--1;USD/CHF;51130248004400;1565007130246;300000.00;0.00;0.00;0.97460;S;0
N;1564913945530-1000000--1;USD/CHF;51130249000000;1565007130246;1000000.00;0.00;0.00;0.97440;B;0
N;1564913945530-1000000--1;USD/CHF;51130249004347;1565007130246;1000000.00;0.00;0.00;0.97460;S;0
N;1564914082458-300000--1;GBP/USD;51130263000000;1565007130261;300000.00;0.00;0.00;1.21595;B;0
N;1564914082458-300000--1;GBP/USD;51130263004694;1565007130261;300000.00;0.00;0.00;1.21607;S;0
N;1564914082458-1000000--1;GBP/USD;51130264000000;1565007130261;1000000.00;0.00;0.00;1.21595;B;0
N;1564914082458-1000000--1;GBP/USD;51130264004360;1565007130261;1000000.00;0.00;0.00;1.21607;S;0
N;1564913905176-500000--1;NZD/USD;51130264450648;1565007130262;500000.00;0.00;0.00;0.65207;B;0
N;1564913905176-500000--1;NZD/USD;51130264450649;1565007130262;500000.00;0.00;0.00;0.65225;S;0
N;1564913905176-1500000--1;NZD/USD;51130264450650;1565007130262;1500000.00;0.00;0.00;0.65207;B;0
N;1564913905176-1500000--1;NZD/USD;51130264450651;1565007130262;1500000.00;0.00;0.00;0.65225;S;0
N;1564914082459-300000--1;GBP/USD;51130297000000;1565007130295;300000.00;0.00;0.00;1.21594;B;0
N;1564914082459-300000--1;GBP/USD;51130297004559;1565007130295;300000.00;0.00;0.00;1.21607;S;0
N;1564914082459-1000000--1;GBP/USD;51130297315818;1565007130295;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082459-1000000--1;GBP/USD;51130297315819;1565007130295;1000000.00;0.00;0.00;1.21607;S;0
N;1564914665882-300000--1;EUR/JPY;51130408000000;1565007130405;300000.00;0.00;0.00;118.58100;B;0
N;1564914665882-300000--1;EUR/JPY;51130408005011;1565007130405;300000.00;0.00;0.00;118.60200;S;0
N;1564914665882-1000000--1;EUR/JPY;51130408246298;1565007130405;1000000.00;0.00;0.00;118.58100;B;0
N;1564914665882-1000000--1;EUR/JPY;51130408246299;1565007130405;1000000.00;0.00;0.00;118.60200;S;0
N;1564913945532-300000--1;USD/CHF;51130456000000;1565007130453;300000.00;0.00;0.00;0.97440;B;0
N;1564913945532-300000--1;USD/CHF;51130456004580;1565007130453;300000.00;0.00;0.00;0.97459;S;0
N;1564913945532-1000000--1;USD/CHF;51130456244099;1565007130453;1000000.00;0.00;0.00;0.97440;B;0
N;1564913945532-1000000--1;USD/CHF;51130456244100;1565007130453;1000000.00;0.00;0.00;0.97459;S;0
N;1564913905177-500000--1;NZD/USD;51130498000000;1565007130496;500000.00;0.00;0.00;0.65207;B;0
N;1564913905177-500000--1;NZD/USD;51130498004536;1565007130496;500000.00;0.00;0.00;0.65222;S;0
N;1564913905177-1500000--1;NZD/USD;51130499000000;1565007130496;1500000.00;0.00;0.00;0.65207;B;0
N;1564913905177-1500000--1;NZD/USD;51130499004290;1565007130496;1500000.00;0.00;0.00;0.65222;S;0
N;1564913945533-300000--1;USD/CHF;51130556000000;1565007130554;300000.00;0.00;0.00;0.97439;B;0
N;1564913945533-300000--1;USD/CHF;51130556004708;1565007130554;300000.00;0.00;0.00;0.97459;S;0
N;1564913945533-1000000--1;USD/CHF;51130556232498;1565007130554;1000000.00;0.00;0.00;0.97439;B;0
N;1564913945533-1000000--1;USD/CHF;51130556232499;1565007130554;1000000.00;0.00;0.00;0.97459;S;0
N;1564913945534-300000--1;USD/CHF;51130567000000;1565007130565;300000.00;0.00;0.00;0.97439;B;0
N;1564913945534-300000--1;USD/CHF;51130567004721;1565007130565;300000.00;0.00;0.00;0.97458;S;0
N;1564913945534-1000000--1;USD/CHF;51130568000000;1565007130565;1000000.00;0.00;0.00;0.97439;B;0
N;1564913945534-1000000--1;USD/CHF;51130568004899;1565007130565;1000000.00;0.00;0.00;0.97458;S;0
N;1564913945538-300000--1;USD/CHF;51130585000000;1565007130582;300000.00;0.00;0.00;0.97439;B;0
N;1564913945538-300000--1;USD/CHF;51130585004414;1565007130582;300000.00;0.00;0.00;0.97459;S;0
N;1564913945538-1000000--1;USD/CHF;51130585237009;1565007130582;1000000.00;0.00;0.00;0.97439;B;0
N;1564913945538-1000000--1;USD/CHF;51130585237010;1565007130582;1000000.00;0.00;0.00;0.97459;S;0
N;1564913945541-300000--1;USD/CHF;51130758000000;1565007130756;300000.00;0.00;0.00;0.97438;B;0
N;1564913945541-300000--1;USD/CHF;51130758004635;1565007130756;300000.00;0.00;0.00;0.97458;S;0
N;1564913945541-1000000--1;USD/CHF;51130758212500;1565007130756;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945541-1000000--1;USD/CHF;51130758212501;1565007130756;1000000.00;0.00;0.00;0.97458;S;0
N;1564913945542-300000--1;USD/CHF;51130783000000;1565007130781;300000.00;0.00;0.00;0.97438;B;0
N;1564913945542-300000--1;USD/CHF;51130783004586;1565007130781;300000.00;0.00;0.00;0.97457;S;0
N;1564913945542-1000000--1;USD/CHF;51130783202819;1565007130781;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945542-1000000--1;USD/CHF;51130783202820;1565007130781;1000000.00;0.00;0.00;0.97457;S;0
N;1564913945543-300000--1;USD/CHF;51130804000000;1565007130801;300000.00;0.00;0.00;0.97438;B;0
N;1564913945543-300000--1;USD/CHF;51130804004666;1565007130801;300000.00;0.00;0.00;0.97456;S;0
N;1564913945543-1000000--1;USD/CHF;51130804228213;1565007130801;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945543-1000000--1;USD/CHF;51130804228214;1565007130801;1000000.00;0.00;0.00;0.97456;S;0
N;1564913945544-300000--1;USD/CHF;51130843000000;1565007130840;300000.00;0.00;0.00;0.97438;B;0
N;1564913945544-300000--1;USD/CHF;51130843005011;1565007130840;300000.00;0.00;0.00;0.97458;S;0
N;1564913945544-1000000--1;USD/CHF;51130843399073;1565007130840;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945544-1000000--1;USD/CHF;51130843399074;1565007130840;1000000.00;0.00;0.00;0.97458;S;0
N;1564913945545-300000--1;USD/CHF;51131024000000;1565007131022;300000.00;0.00;0.00;0.97438;B;0
N;1564913945545-300000--1;USD/CHF;51131024005037;1565007131022;300000.00;0.00;0.00;0.97457;S;0
N;1564913945545-1000000--1;USD/CHF;51131024203740;1565007131022;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945545-1000000--1;USD/CHF;51131024203741;1565007131022;1000000.00;0.00;0.00;0.97457;S;0
N;1564913916608-300000--1;AUD/USD;51131398000000;1565007131395;300000.00;0.00;0.00;0.67650;B;0
N;1564913916608-300000--1;AUD/USD;51131398004666;1565007131395;300000.00;0.00;0.00;0.67661;S;0
N;1564913916608-1000000--1;AUD/USD;51131398194620;1565007131395;1000000.00;0.00;0.00;0.67650;B;0
N;1564913916608-1000000--1;AUD/USD;51131398194621;1565007131395;1000000.00;0.00;0.00;0.67661;S;0
N;1564913945546-300000--1;USD/CHF;51131457000000;1565007131455;300000.00;0.00;0.00;0.97438;B;0
N;1564913945546-300000--1;USD/CHF;51131457004506;1565007131455;300000.00;0.00;0.00;0.97456;S;0
N;1564913945546-1000000--1;USD/CHF;51131457207287;1565007131455;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945546-1000000--1;USD/CHF;51131457207288;1565007131455;1000000.00;0.00;0.00;0.97456;S;0
N;1564913905178-500000--1;NZD/USD;51131502000000;1565007131499;500000.00;0.00;0.00;0.65207;B;0
N;1564913905178-500000--1;NZD/USD;51131502004704;1565007131499;500000.00;0.00;0.00;0.65225;S;0
N;1564913905178-1500000--1;NZD/USD;51131502190470;1565007131499;1500000.00;0.00;0.00;0.65207;B;0
N;1564913905178-1500000--1;NZD/USD;51131502190471;1565007131499;1500000.00;0.00;0.00;0.65225;S;0
N;1564913804754-2500000--1;NOK/SEK;51131717000000;1565007131715;2500000.00;0.00;0.00;1.07861;B;0
N;1564913804754-2500000--1;NOK/SEK;51131717004472;1565007131715;2500000.00;0.00;0.00;1.07898;S;0
N;1564913804754-8500000--1;NOK/SEK;51131718000000;1565007131715;8500000.00;0.00;0.00;1.07858;B;0
N;1564913804754-8500000--1;NOK/SEK;51131718004136;1565007131715;8500000.00;0.00;0.00;1.07903;S;0
N;1564914665885-300000--1;EUR/JPY;51131730000000;1565007131727;300000.00;0.00;0.00;118.58000;B;0
N;1564914665885-300000--1;EUR/JPY;51131730004222;1565007131727;300000.00;0.00;0.00;118.60200;S;0
N;1564914665885-1000000--1;EUR/JPY;51131730210932;1565007131727;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665885-1000000--1;EUR/JPY;51131730210933;1565007131727;1000000.00;0.00;0.00;118.60200;S;0
N;1564914665888-300000--1;EUR/JPY;51132331000000;1565007132329;300000.00;0.00;0.00;118.58000;B;0
N;1564914665888-300000--1;EUR/JPY;51132331004338;1565007132329;300000.00;0.00;0.00;118.60100;S;0
N;1564914665888-1000000--1;EUR/JPY;51132331190823;1565007132329;1000000.00;0.00;0.00;118.58000;B;0
N;1564914665888-1000000--1;EUR/JPY;51132331190824;1565007132329;1000000.00;0.00;0.00;118.60100;S;0
N;1564913945548-300000--1;USD/CHF;51132338000000;1565007132336;300000.00;0.00;0.00;0.97438;B;0
N;1564913945548-300000--1;USD/CHF;51132338004745;1565007132336;300000.00;0.00;0.00;0.97455;S;0
N;1564913945548-1000000--1;USD/CHF;51132338197521;1565007132336;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945548-1000000--1;USD/CHF;51132338197522;1565007132336;1000000.00;0.00;0.00;0.97455;S;0
N;1564914082463-300000--1;GBP/USD;51132938000000;1565007132936;300000.00;0.00;0.00;1.21595;B;0
N;1564914082463-300000--1;GBP/USD;51132938004877;1565007132936;300000.00;0.00;0.00;1.21607;S;0
N;1564914082463-1000000--1;GBP/USD;51132938412253;1565007132936;1000000.00;0.00;0.00;1.21595;B;0
N;1564914082463-1000000--1;GBP/USD;51132938412254;1565007132936;1000000.00;0.00;0.00;1.21607;S;0
N;1564913945549-300000--1;USD/CHF;51133016000000;1565007133014;300000.00;0.00;0.00;0.97438;B;0
N;1564913945549-300000--1;USD/CHF;51133016004394;1565007133014;300000.00;0.00;0.00;0.97456;S;0
N;1564913945549-1000000--1;USD/CHF;51133016225097;1565007133014;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945549-1000000--1;USD/CHF;51133016225098;1565007133014;1000000.00;0.00;0.00;0.97456;S;0
N;1564913945550-300000--1;USD/CHF;51133410000000;1565007133406;300000.00;0.00;0.00;0.97438;B;0
N;1564913945550-300000--1;USD/CHF;51133410004756;1565007133406;300000.00;0.00;0.00;0.97458;S;0
N;1564913945550-1000000--1;USD/CHF;51133410204422;1565007133406;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945550-1000000--1;USD/CHF;51133410204423;1565007133406;1000000.00;0.00;0.00;0.97458;S;0
N;1564914082464-300000--1;GBP/USD;51133455000000;1565007133452;300000.00;0.00;0.00;1.21595;B;0
N;1564914082464-300000--1;GBP/USD;51133455004087;1565007133452;300000.00;0.00;0.00;1.21608;S;0
N;1564914082464-1000000--1;GBP/USD;51133455203445;1565007133452;1000000.00;0.00;0.00;1.21595;B;0
N;1564914082464-1000000--1;GBP/USD;51133455203446;1565007133452;1000000.00;0.00;0.00;1.21608;S;0
N;1564913945551-300000--1;USD/CHF;51133483000000;1565007133481;300000.00;0.00;0.00;0.97438;B;0
N;1564913945551-300000--1;USD/CHF;51133483004079;1565007133481;300000.00;0.00;0.00;0.97459;S;0
N;1564913945551-1000000--1;USD/CHF;51133483187431;1565007133481;1000000.00;0.00;0.00;0.97438;B;0
N;1564913945551-1000000--1;USD/CHF;51133483187432;1565007133481;1000000.00;0.00;0.00;0.97459;S;0
N;1564914082466-300000--1;GBP/USD;51133514000000;1565007133512;300000.00;0.00;0.00;1.21596;B;0
N;1564914082466-300000--1;GBP/USD;51133514004023;1565007133512;300000.00;0.00;0.00;1.21608;S;0
N;1564914082466-1000000--1;GBP/USD;51133514192462;1565007133512;1000000.00;0.00;0.00;1.21596;B;0
N;1564914082466-1000000--1;GBP/USD;51133514192463;1565007133512;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082467-300000--1;GBP/USD;51133854000000;1565007133852;300000.00;0.00;0.00;1.21597;B;0
N;1564914082467-300000--1;GBP/USD;51133854004212;1565007133852;300000.00;0.00;0.00;1.21608;S;0
N;1564914082467-1000000--1;GBP/USD;51133854439654;1565007133852;1000000.00;0.00;0.00;1.21597;B;0
N;1564914082467-1000000--1;GBP/USD;51133854439655;1565007133852;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082470-300000--1;GBP/USD;51134303000000;1565007134301;300000.00;0.00;0.00;1.21598;B;0
N;1564914082470-300000--1;GBP/USD;51134303004321;1565007134301;300000.00;0.00;0.00;1.21608;S;0
N;1564914082470-1000000--1;GBP/USD;51134304000000;1565007134301;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082470-1000000--1;GBP/USD;51134304004041;1565007134301;1000000.00;0.00;0.00;1.21608;S;0
N;1564913804757-2500000--1;NOK/SEK;51134310000000;1565007134308;2500000.00;0.00;0.00;1.07861;B;0
N;1564913804757-2500000--1;NOK/SEK;51134310003944;1565007134308;2500000.00;0.00;0.00;1.07898;S;0
N;1564913804757-8500000--1;NOK/SEK;51134311000000;1565007134308;8500000.00;0.00;0.00;1.07858;B;0
N;1564913804757-8500000--1;NOK/SEK;51134311003566;1565007134308;8500000.00;0.00;0.00;1.07902;S;0
N;1564914082477-300000--1;GBP/USD;51134315000000;1565007134313;300000.00;0.00;0.00;1.21601;B;0
N;1564914082477-300000--1;GBP/USD;51134315003993;1565007134313;300000.00;0.00;0.00;1.21611;S;0
N;1564914082477-1000000--1;GBP/USD;51134315197215;1565007134313;1000000.00;0.00;0.00;1.21601;B;0
N;1564914082477-1000000--1;GBP/USD;51134315197216;1565007134313;1000000.00;0.00;0.00;1.21611;S;0
N;1564914082480-300000--1;GBP/USD;51134338000000;1565007134336;300000.00;0.00;0.00;1.21598;B;0
N;1564914082480-300000--1;GBP/USD;51134338004306;1565007134336;300000.00;0.00;0.00;1.21610;S;0
N;1564914082480-1000000--1;GBP/USD;51134338192924;1565007134336;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082480-1000000--1;GBP/USD;51134338192925;1565007134336;1000000.00;0.00;0.00;1.21610;S;0
N;1564914082483-300000--1;GBP/USD;51134402000000;1565007134400;300000.00;0.00;0.00;1.21601;B;0
N;1564914082483-300000--1;GBP/USD;51134402004149;1565007134400;300000.00;0.00;0.00;1.21611;S;0
N;1564914082483-1000000--1;GBP/USD;51134402195826;1565007134400;1000000.00;0.00;0.00;1.21601;B;0
N;1564914082483-1000000--1;GBP/USD;51134402195827;1565007134400;1000000.00;0.00;0.00;1.21611;S;0
N;1564914082484-300000--1;GBP/USD;51134449000000;1565007134447;300000.00;0.00;0.00;1.21598;B;0
N;1564914082484-300000--1;GBP/USD;51134449004312;1565007134447;300000.00;0.00;0.00;1.21611;S;0
N;1564914082484-1000000--1;GBP/USD;51134449215525;1565007134447;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082484-1000000--1;GBP/USD;51134449215526;1565007134447;1000000.00;0.00;0.00;1.21611;S;0
N;1564914082485-300000--1;GBP/USD;51134470000000;1565007134468;300000.00;0.00;0.00;1.21598;B;0
N;1564914082485-300000--1;GBP/USD;51134470004144;1565007134468;300000.00;0.00;0.00;1.21610;S;0
N;1564914082485-1000000--1;GBP/USD;51134470186165;1565007134468;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082485-1000000--1;GBP/USD;51134470186166;1565007134468;1000000.00;0.00;0.00;1.21610;S;0
N;1564914351268-300000--1;USD/JPY;51134505000000;1565007134503;300000.00;0.00;0.00;106.10100;B;0
N;1564914351268-300000--1;USD/JPY;51134505004313;1565007134503;300000.00;0.00;0.00;106.11700;S;0
N;1564914351268-1000000--1;USD/JPY;51134505183975;1565007134503;1000000.00;0.00;0.00;106.10100;B;0
N;1564914351268-1000000--1;USD/JPY;51134505183976;1565007134503;1000000.00;0.00;0.00;106.11700;S;0
N;1564914082486-300000--1;GBP/USD;51134530000000;1565007134528;300000.00;0.00;0.00;1.21598;B;0
N;1564914082486-300000--1;GBP/USD;51134530003978;1565007134528;300000.00;0.00;0.00;1.21610;S;0
N;1564914082486-1000000--1;GBP/USD;51134530178834;1565007134528;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082486-1000000--1;GBP/USD;51134530178835;1565007134528;1000000.00;0.00;0.00;1.21610;S;0
N;1564914082488-300000--1;GBP/USD;51134589000000;1565007134587;300000.00;0.00;0.00;1.21598;B;0
N;1564914082488-300000--1;GBP/USD;51134589003937;1565007134587;300000.00;0.00;0.00;1.21608;S;0
N;1564914082488-1000000--1;GBP/USD;51134589178066;1565007134587;1000000.00;0.00;0.00;1.21598;B;0
N;1564914082488-1000000--1;GBP/USD;51134589178067;1565007134587;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082489-300000--1;GBP/USD;51134675000000;1565007134673;300000.00;0.00;0.00;1.21597;B;0
N;1564914082489-300000--1;GBP/USD;51134675004094;1565007134673;300000.00;0.00;0.00;1.21608;S;0
N;1564914082489-1000000--1;GBP/USD;51134675203688;1565007134673;1000000.00;0.00;0.00;1.21597;B;0
N;1564914082489-1000000--1;GBP/USD;51134675203689;1565007134673;1000000.00;0.00;0.00;1.21608;S;0
N;1564914082496-300000--1;GBP/USD;51134923000000;1565007134921;300000.00;0.00;0.00;1.21597;B;0
N;1564914082496-300000--1;GBP/USD;51134923003899;1565007134921;300000.00;0.00;0.00;1.21607;S;0
N;1564914082496-1000000--1;GBP/USD;51134923444486;1565007134921;1000000.00;0.00;0.00;1.21597;B;0
N;1564914082496-1000000--1;GBP/USD;51134923444487;1565007134921;1000000.00;0.00;0.00;1.21607;S;0
N;1564914047580-300000--1;EUR/USD;51134952000000;1565007134950;300000.00;0.00;0.00;1.11758;B;0
N;1564914047580-300000--1;EUR/USD;51134952004041;1565007134950;300000.00;0.00;0.00;1.11769;S;0
N;1564914047580-1000000--1;EUR/USD;51134952177178;1565007134950;1000000.00;0.00;0.00;1.11758;B;0
N;1564914047580-1000000--1;EUR/USD;51134952177179;1565007134950;1000000.00;0.00;0.00;1.11769;S;0
N;1564914082503-300000--1;GBP/USD;51134978000000;1565007134976;300000.00;0.00;0.00;1.21595;B;0
N;1564914082503-300000--1;GBP/USD;51134978004109;1565007134976;300000.00;0.00;0.00;1.21605;S;0
N;1564914082503-1000000--1;GBP/USD;51134978346920;1565007134976;1000000.00;0.00;0.00;1.21595;B;0
N;1564914082503-1000000--1;GBP/USD;51134978346921;1565007134976;1000000.00;0.00;0.00;1.21605;S;0
N;1564914082504-300000--1;GBP/USD;51135214000000;1565007135213;300000.00;0.00;0.00;1.21594;B;0
N;1564914082504-300000--1;GBP/USD;51135214004120;1565007135213;300000.00;0.00;0.00;1.21605;S;0
N;1564914082504-1000000--1;GBP/USD;51135215000000;1565007135213;1000000.00;0.00;0.00;1.21594;B;0
N;1564914082504-1000000--1;GBP/USD;51135215004447;1565007135213;1000000.00;0.00;0.00;1.21605;S;0
N;1564913916609-300000--1;AUD/USD;51135712000000;1565007135710;300000.00;0.00;0.00;0.67649;B;0
